Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
11,33,1,1,1,C,9,9,18,33,54.8,70.4,23.2,alpha,1,0,303,1,0,1,0,0,0,0,1,0,0,0,0,75,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
12,33,1,1,1,E,18,9,5,30,18.9,179.1,69.7,chi,0,0,555,1,0,1,0,0,0,0,0,0,0,0,0,59,0,0,624,0,599,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
13,29,1,0,1,A,3,8,17,32,149.4,97.9,184.7,beta,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,156,0,0,812,0,322,0,0,0,0,0,0,0,1,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
14,31,0,1,1,C,4,13,8,42,127.1,11.3,71.5,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,73,0,0,562,0,555,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
15,33,0,1,1,E,14,8,7,36,111.5,170,27.4,chi,0,0,444,1,0,1,0,0,0,0,0,0,0,0,0,171,0,0,562,0,633,0,0,0,454,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
16,27,1,0,1,A,1,4,5,30,196.9,100.4,183.2,beta,0,0,505,1,1,0,0,0,0,0,0,0,0,1,0,113,0,0,624,0,377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,NPT,0
17,29,1,0,1,C,11,13,12,23,30.3,33.8,165.6,alpha,1,1,404,1,0,1,0,0,0,0,0,0,0,0,0,128,0,0,749,0,355,0,0,0,0,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Ma,PT,1
18,28,1,1,1,E,9,2,7,32,42.3,154.4,131.4,chi,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,302,0,0,812,0,377,0,0,0,0,0,1,0,0,0,150,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,1
19,30,0,0,0,A,15,11,16,28,60.8,103.3,20.7,beta,0,0,404,1,0,0,0,1,0,0,0,1,1,0,0,127,0,0,624,0,311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
20,22,0,0,1,C,0,18,8,28,13.8,173.2,62,alpha,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,22,0,0,562,0,411,0,0,0,0,0,0,1,0,0,278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Ma,PT,1
21,36,1,1,1,E,3,7,1,38,188.6,139.3,57.2,chi,0,0,202,0,0,0,0,0,0,0,0,0,0,1,0,120,1,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
22,33,1,1,0,A,7,0,5,29,144.1,186.8,1,beta,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,382,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
23,27,1,1,1,C,16,7,0,32,80.1,74.8,179.7,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,687,0,577,0,0,0,436,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
24,34,1,0,1,E,14,17,16,14,88,10.6,63.1,chi,0,0,161,1,0,0,0,0,0,0,0,0,0,1,0,124,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
25,28,1,1,1,A,3,7,9,29,60.3,55.5,88.6,beta,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,276,0,0,562,0,322,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
26,27,0,0,1,C,8,0,14,30,149.7,137.7,50.8,alpha,1,0,484,1,0,0,0,0,0,1,0,1,0,0,0,142,0,0,250,0,733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Ma,PT,1
27,31,1,0,1,E,2,15,11,31,163.9,62.8,84.3,chi,1,0,303,1,0,0,0,0,0,0,0,0,0,0,0,75,0,0,624,0,355,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Mp,ST,1
28,22,1,1,1,A,7,3,9,33,192.8,185.4,189.1,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,160,0,0,749,0,511,0,0,1,433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Mp,NPT,1
29,33,1,1,1,C,8,10,4,35,101.3,189.2,116.7,alpha,1,1,404,1,0,0,0,0,0,0,0,1,0,1,0,231,0,0,624,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Ma,PT,1
30,29,0,1,0,E,3,10,7,42,124.5,16.2,37.4,chi,1,0,202,1,0,0,0,0,0,0,0,0,0,1,0,198,0,0,375,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
31,35,1,1,1,A,9,4,8,23,85.4,134.4,172.7,beta,0,1,505,1,1,0,0,0,0,0,0,0,0,0,0,170,0,0,874,0,566,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
32,40,0,0,1,C,1,15,6,30,149.7,151.1,125.3,alpha,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,45,0,0,624,0,400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Ma,PT,0
33,28,1,1,1,E,15,7,10,31,161.2,190.4,194.2,chi,1,0,424,1,0,0,0,0,0,0,0,1,0,0,0,22,0,0,812,0,466,0,0,0,0,0,0,0,0,1,999,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
34,36,0,1,1,A,15,9,4,25,87.9,194.4,152.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,85,0,0,812,0,733,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
35,33,1,0,1,C,13,5,8,27,183.2,85.5,22.6,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,230,0,0,562,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,Ma,PT,1
36,34,1,1,1,E,16,6,11,24,146.3,88.2,101.7,chi,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,83,0,0,375,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
37,31,1,1,0,A,18,7,3,30,83.1,154.5,162.2,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,193,0,0,437,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,Mp,NPT,1
38,24,1,1,1,C,17,5,5,36,43.8,116.3,98.9,alpha,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,47,0,0,874,0,599,0,0,0,436,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
39,24,1,1,1,E,5,0,18,21,173.2,5.3,56,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,165,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Mp,ST,1
40,31,1,1,1,A,17,16,4,25,79,75.1,178.9,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,131,0,0,562,0,466,0,0,0,0,0,0,0,0,1,41,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,0
41,25,0,0,1,C,5,15,11,24,127.3,149.5,68.7,alpha,0,0,303,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,562,0,389,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
42,31,1,1,1,E,11,8,9,33,35.9,131.3,185.7,chi,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,126,0,0,562,0,466,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
43,37,1,0,0,A,14,15,15,37,185,166.3,70,beta,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,128,0,0,562,0,477,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
44,33,1,1,1,C,13,16,11,23,121.3,184.3,160.5,alpha,1,0,605,1,0,0,0,1,0,0,0,1,0,0,0,81,0,0,812,0,366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
45,28,1,1,0,E,18,0,17,40,20.8,68.6,11.4,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,136,0,0,250,0,522,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
46,29,1,0,1,A,3,8,10,29,28.1,52.8,57,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,309,0,0,812,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
47,35,1,1,1,C,17,18,17,24,24,39.4,192.1,alpha,1,0,404,0,0,1,0,0,0,0,0,0,0,0,0,209,1,0,624,0,522,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
48,35,1,1,1,E,7,16,1,31,116.7,103.5,129.8,chi,1,0,404,1,0,1,0,0,0,0,0,0,1,0,0,201,0,0,624,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
49,36,1,0,0,A,15,16,5,20,31.4,7.7,5.4,beta,0,1,404,1,0,0,0,0,0,0,0,1,0,0,0,179,0,0,562,0,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
50,24,1,1,1,C,13,0,14,29,10.4,41.7,38.4,alpha,0,0,404,1,0,0,0,0,0,1,0,0,0,0,0,223,0,0,562,0,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
51,35,1,1,1,E,8,12,11,31,57.8,33.3,61,chi,0,0,252,1,0,0,0,0,0,0,1,1,0,0,0,234,0,0,250,0,810,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
52,23,1,1,1,A,5,0,15,31,196.5,81.6,11,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,120,0,0,562,0,655,0,0,0,0,0,0,0,0,1,77,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
53,23,1,0,0,C,1,18,1,29,67.1,167.3,76.5,alpha,1,0,404,1,0,0,0,0,0,0,0,1,1,0,0,357,0,0,562,0,655,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,Ma,PT,1
54,31,1,1,0,E,0,9,8,29,128.8,15.2,112,chi,0,0,252,1,0,1,0,0,0,0,0,0,1,0,0,193,0,0,250,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
55,27,0,1,1,A,6,1,11,41,128.2,159.6,31.6,beta,1,0,101,1,0,0,0,0,0,0,0,0,0,1,0,168,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,0
56,30,1,1,0,C,8,7,14,20,23,199.8,156.5,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,18,0,0,624,0,688,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,0
57,33,1,1,0,E,4,11,10,30,0,79.9,179,chi,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,78,0,0,874,0,488,0,0,1,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,0
58,38,1,1,0,A,7,7,17,23,41.2,180.3,115.9,beta,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,105,0,1,562,0,455,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
59,43,1,1,1,C,13,8,10,24,87.6,22.6,5.7,alpha,0,0,202,1,0,0,0,0,0,0,1,0,0,0,0,136,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
60,26,0,1,1,E,7,15,16,30,57.2,167.8,158.3,chi,0,0,505,1,1,0,0,0,0,1,0,0,0,0,0,22,0,0,562,0,400,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
61,38,0,1,1,A,17,2,4,27,15.7,162.9,138.6,beta,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,215,0,0,812,0,611,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
62,34,1,0,0,C,12,16,3,28,97.7,92,167.7,alpha,0,1,404,0,1,0,0,0,0,0,0,0,0,0,0,301,1,0,562,0,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
63,25,1,0,1,E,6,6,1,24,160.9,134.2,87.6,chi,0,0,727,1,0,0,0,0,0,1,0,1,0,0,0,89,0,0,624,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
64,28,1,1,1,A,0,0,0,26,52.1,45,84.7,beta,0,0,303,0,1,0,0,0,0,0,0,0,1,0,0,115,1,0,375,0,655,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
65,27,1,0,1,C,6,17,17,23,187.8,195.1,20.7,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,21,0,0,812,0,544,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
66,31,1,0,0,E,9,13,0,25,145.9,37.7,114.3,chi,1,1,404,1,0,0,0,0,0,0,0,1,0,1,0,45,0,0,562,0,400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
67,29,1,0,1,A,2,2,13,35,132.4,153.8,64.4,beta,1,1,404,1,0,0,0,0,1,0,0,1,0,0,0,25,0,0,937,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
68,38,0,1,1,C,10,1,11,38,170.3,86,142.3,alpha,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,812,0,466,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
69,32,1,1,1,E,5,10,5,30,76.5,119.9,123.1,chi,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,59,0,0,812,0,344,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
70,31,1,0,1,A,10,16,2,26,161.9,145.2,6.1,beta,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,73,0,0,812,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
71,34,0,1,0,C,13,7,3,28,157,52.6,111.5,alpha,0,0,727,1,0,0,0,0,0,0,0,1,0,0,0,547,0,0,812,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
72,31,0,0,1,E,10,13,14,38,127.3,112.6,162.4,chi,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,183,1,0,562,0,222,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
73,29,0,1,0,A,11,8,0,38,153.3,172,193.8,beta,0,0,706,1,0,0,0,0,0,0,0,1,0,0,0,139,0,0,874,0,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
74,27,0,0,0,C,18,16,10,36,105.1,16.4,195.8,alpha,0,0,252,1,1,0,0,0,0,0,0,0,0,1,0,96,0,0,562,0,611,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
75,37,1,1,1,E,16,13,12,31,197.5,4.4,123,chi,0,0,656,1,0,1,0,1,0,0,0,0,0,1,0,128,0,0,812,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
76,38,0,1,1,A,8,18,1,34,159.4,9.1,112.8,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,60,0,0,500,0,611,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
77,23,1,1,0,C,12,8,16,33,50.1,129.9,74.4,alpha,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,131,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,0
78,28,0,1,0,E,18,11,11,25,199.1,85.9,63.1,chi,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,161,0,0,687,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Mp,ST,1
79,31,1,0,0,A,14,6,2,31,85.9,199.6,67.3,beta,0,0,242,1,1,0,0,0,0,0,0,0,0,0,0,160,0,0,812,0,422,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Mp,NPT,1
80,29,0,0,0,C,6,17,6,32,16.3,143.9,34.6,alpha,0,0,353,1,0,0,0,0,0,0,0,0,1,0,0,157,0,0,687,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
81,36,0,1,1,E,2,2,15,31,33.3,93.4,167.8,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,76,0,0,562,0,488,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
82,29,1,1,1,A,5,12,17,33,37.1,104.7,163.5,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,624,0,455,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
83,32,0,1,1,C,9,3,0,31,10.5,185.4,167.6,alpha,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,128,1,0,562,0,566,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
84,29,0,0,1,E,4,5,3,25,179.7,115.3,4.1,chi,0,0,222,1,0,1,0,0,0,0,1,0,0,0,0,124,0,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
85,33,0,0,1,A,9,0,12,33,103.3,186.1,131.2,beta,1,0,383,1,0,0,1,0,1,0,0,1,0,0,0,172,0,0,749,0,300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
86,28,0,1,0,C,4,14,14,35,112.3,148.8,2.9,alpha,1,0,404,1,0,0,0,0,0,0,1,1,0,0,0,75,0,0,562,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
87,32,0,1,1,E,12,15,15,21,27.3,130.7,107.1,chi,0,0,383,1,0,0,1,0,0,0,0,0,0,0,0,77,0,0,687,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,0
88,40,0,1,1,A,16,11,3,37,105.7,22.7,119.1,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,36,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
89,27,1,1,0,C,5,9,1,31,118.4,182,194.1,alpha,0,0,252,1,0,1,0,0,0,0,0,0,1,0,0,94,0,0,562,0,733,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
90,31,1,0,0,E,10,5,17,31,173.3,152.7,36.5,chi,1,0,454,1,0,0,0,0,0,1,0,1,0,0,0,73,0,0,562,0,344,0,0,0,0,0,0,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
91,32,1,0,0,A,16,9,15,28,196.5,15.8,59.7,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,253,0,0,562,0,289,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
92,28,1,0,1,C,1,0,15,25,93,62.7,110.6,alpha,1,0,404,1,1,0,0,1,0,0,0,0,0,1,0,91,0,0,562,0,566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
93,30,1,1,0,E,13,5,15,29,144.1,58.9,101.2,chi,1,0,303,1,0,0,0,0,0,0,0,1,0,0,0,22,0,0,874,0,844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,Mp,ST,0
94,31,1,1,1,A,5,12,8,21,4.7,167.8,93.3,beta,0,0,404,1,0,0,0,0,0,1,0,1,0,0,0,79,0,0,687,0,699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,0
